Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-13 05:14:48,"http://klamm.de",2,SUCCESS,200,1.025624,0.000130,""
2026-02-13 05:14:49,"http://hdblackass.com",1,SUCCESS,200,3.004280,0.000093,""
2026-02-13 05:14:53,"http://hdblackass.com",2,SUCCESS,200,2.652070,0.000101,""
2026-02-13 05:14:55,"http://momswap.com",1,SUCCESS,200,1.766168,0.000094,""
2026-02-13 05:14:58,"http://momswap.com",2,SUCCESS,200,2.274856,0.000134,""
2026-02-13 05:15:00,"http://chatgpt.org",1,SUCCESS,200,1.794388,0.000098,""
2026-02-13 05:15:03,"http://chatgpt.org",2,SUCCESS,200,1.785662,0.000144,""
2026-02-13 05:15:05,"http://vpn.com",1,SUCCESS,200,1.576856,0.000098,""
2026-02-13 05:15:08,"http://vpn.com",2,SUCCESS,200,1.442090,0.000104,""
2026-02-13 05:15:09,"http://forcechange.com",1,SUCCESS,200,1.433677,0.000097,""
2026-02-13 05:15:12,"http://forcechange.com",2,SUCCESS,200,1.380308,0.000118,""
2026-02-13 05:15:13,"http://foreignaffairs.com",1,SUCCESS,200,2.167797,0.000097,""
2026-02-13 05:15:16,"http://foreignaffairs.com",2,SUCCESS,200,1.766300,0.000104,""
2026-02-13 05:15:18,"http://laogewen.vip",1,SUCCESS,200,2.718072,0.000094,""
2026-02-13 05:15:22,"http://laogewen.vip",2,SUCCESS,200,2.434523,0.000125,""
2026-02-13 05:15:24,"http://deepai.org",1,SUCCESS,200,1.198556,0.000094,""
2026-02-13 05:15:26,"http://deepai.org",2,SUCCESS,200,1.390029,0.000101,""
2026-02-13 05:15:28,"http://communityinviter.com",1,SUCCESS,200,1.184296,0.000118,""
2026-02-13 05:15:30,"http://communityinviter.com",2,SUCCESS,200,1.230023,0.000103,""
2026-02-13 05:15:31,"http://niftygateway.com",1,SUCCESS,200,1.041673,0.000115,""
2026-02-13 05:15:33,"http://niftygateway.com",2,SUCCESS,200,1.069575,0.000105,""
2026-02-13 05:15:34,"http://54647.io",1,SUCCESS,200,1.214916,0.000090,""
2026-02-13 05:15:36,"http://54647.io",2,SUCCESS,200,1.169938,0.000108,""
2026-02-13 05:15:38,"http://xxxvideohd.net",1,SUCCESS,200,1.338465,0.000095,""
2026-02-13 05:15:40,"http://xxxvideohd.net",2,SUCCESS,200,1.459515,0.000104,""
2026-02-13 05:15:41,"http://cccowe.org",1,SUCCESS,200,1.939945,0.000103,""
2026-02-13 05:15:44,"http://cccowe.org",2,SUCCESS,200,1.956617,0.000102,""
2026-02-13 05:15:46,"http://60plusmilfs.com",1,SUCCESS,200,15.513034,0.000094,""
2026-02-13 05:16:03,"http://60plusmilfs.com",2,SUCCESS,200,15.537786,0.000111,""
2026-02-13 05:16:18,"http://freexcafe.com",1,SUCCESS,200,2.545888,0.000100,""
2026-02-13 05:16:22,"http://freexcafe.com",2,SUCCESS,200,1.418463,0.000106,""
2026-02-13 05:16:23,"http://bookwalker.com.tw",1,SUCCESS,200,3.266381,0.000118,""
2026-02-13 05:16:28,"http://bookwalker.com.tw",2,SUCCESS,200,2.875401,0.000100,""
2026-02-13 05:16:31,"http://solinger-tageblatt.de",1,SUCCESS,200,2.134917,0.000123,""
2026-02-13 05:16:34,"http://solinger-tageblatt.de",2,SUCCESS,200,1.880411,0.000116,""
2026-02-13 05:16:36,"http://straplez.com",1,SUCCESS,200,1.961427,0.000094,""
2026-02-13 05:16:39,"http://straplez.com",2,SUCCESS,200,1.109092,0.000101,""
2026-02-13 05:16:40,"http://go5.dev",1,SUCCESS,200,1.350349,0.000093,""
2026-02-13 05:16:42,"http://go5.dev",2,SUCCESS,200,1.341147,0.000101,""
2026-02-13 05:16:43,"http://sexlikereal.com",1,SUCCESS,200,2.231556,0.000093,""
2026-02-13 05:16:47,"http://sexlikereal.com",2,SUCCESS,200,2.278588,0.000103,""
2026-02-13 05:16:49,"http://wishtv.com",1,SUCCESS,200,2.487926,0.000091,""
2026-02-13 05:16:52,"http://wishtv.com",2,SUCCESS,200,2.607043,0.000098,""
2026-02-13 05:16:55,"http://heroero.com",1,SUCCESS,200,1.874166,0.000095,""
2026-02-13 05:16:58,"http://heroero.com",2,SUCCESS,200,1.763343,0.000100,""
2026-02-13 05:17:00,"http://vrbangers.com",1,SUCCESS,200,2.552774,0.000103,""
2026-02-13 05:17:03,"http://vrbangers.com",2,SUCCESS,200,1.826356,0.000091,""
2026-02-13 05:17:05,"http://eroticax.com",1,SUCCESS,200,1.882525,0.000093,""
2026-02-13 05:17:08,"http://eroticax.com",2,SUCCESS,200,1.802203,0.000106,""
2026-02-13 05:17:10,"http://croxy.org",1,SUCCESS,200,3.067420,0.000098,""
2026-02-13 05:17:14,"http://croxy.org",2,SUCCESS,200,3.059270,0.000103,""
2026-02-13 05:17:17,"http://saah.link",1,SUCCESS,200,0.594372,0.000124,""
2026-02-13 05:17:19,"http://saah.link",2,SUCCESS,200,0.627696,0.000117,""
2026-02-13 05:17:19,"http://twinkmovies.xxx",1,SUCCESS,200,2.762237,0.000098,""
2026-02-13 05:17:23,"http://twinkmovies.xxx",2,SUCCESS,200,2.530756,0.000103,""
2026-02-13 05:17:26,"http://holyspiritspeaks.org",1,SUCCESS,200,2.477765,0.000093,""
2026-02-13 05:17:29,"http://holyspiritspeaks.org",2,SUCCESS,200,2.265495,0.000100,""
2026-02-13 05:17:31,"http://novadax.com.br",1,SUCCESS,200,1.889044,0.000092,""
2026-02-13 05:17:34,"http://novadax.com.br",2,SUCCESS,200,1.811156,0.000104,""
2026-02-13 05:17:36,"http://courrierinternational.com",1,SUCCESS,200,2.107794,0.000099,""
2026-02-13 05:17:39,"http://courrierinternational.com",2,SUCCESS,200,2.022420,0.000098,""
2026-02-13 05:17:41,"http://alqurankarim.net",1,SUCCESS,200,1.985122,0.000100,""
2026-02-13 05:17:44,"http://alqurankarim.net",2,SUCCESS,200,2.027656,0.000195,""
2026-02-13 05:17:46,"http://elblogdelnarco.com",1,SUCCESS,200,1.047270,0.000095,""
2026-02-13 05:17:48,"http://elblogdelnarco.com",2,SUCCESS,200,1.025645,0.000102,""
2026-02-13 05:17:49,"http://520cc.cc",1,SUCCESS,200,0.811492,0.000092,""
2026-02-13 05:17:51,"http://520cc.cc",2,SUCCESS,200,0.930772,0.000103,""
2026-02-13 05:17:52,"http://tilde.zone",1,SUCCESS,200,1.512164,0.000096,""
2026-02-13 05:17:55,"http://tilde.zone",2,SUCCESS,200,1.433149,0.000116,""
2026-02-13 05:17:56,"http://coinmooner.com",1,SUCCESS,200,1.931127,0.000115,""
2026-02-13 05:17:59,"http://coinmooner.com",2,SUCCESS,200,1.450490,0.000102,""
2026-02-13 05:18:00,"http://digg.com",1,SUCCESS,200,2.494372,0.000095,""
2026-02-13 05:18:04,"http://digg.com",2,SUCCESS,200,2.092974,0.000101,""
2026-02-13 05:18:06,"http://twitter.com",1,SUCCESS,200,1.557580,0.000100,""
2026-02-13 05:18:09,"http://twitter.com",2,SUCCESS,200,1.459940,0.000104,""
2026-02-13 05:18:10,"http://seegore.com",1,SUCCESS,200,1.838927,0.000118,""
2026-02-13 05:18:13,"http://seegore.com",2,SUCCESS,200,1.484895,0.000106,""
2026-02-13 05:18:14,"http://ascendex.com",1,SUCCESS,200,6.135822,0.000095,""
2026-02-13 05:18:22,"http://ascendex.com",2,SUCCESS,200,15.875843,0.000104,""
2026-02-13 05:18:37,"http://hdpornt.com",1,SUCCESS,200,3.077564,0.000098,""
2026-02-13 05:18:41,"http://hdpornt.com",2,SUCCESS,200,2.761804,0.000101,""
2026-02-13 05:18:44,"http://lovecomicz.com",1,SUCCESS,200,1.654757,0.000092,""
2026-02-13 05:18:47,"http://lovecomicz.com",2,SUCCESS,200,2.270453,0.000126,""
2026-02-13 05:18:49,"http://hustlerhollywood.com",1,SUCCESS,200,3.553391,0.000104,""
2026-02-13 05:18:54,"http://hustlerhollywood.com",2,SUCCESS,200,5.144504,0.000102,""
2026-02-13 05:18:59,"http://cursor.so",1,SUCCESS,200,3.627785,0.000096,""
2026-02-13 05:19:04,"http://cursor.so",2,SUCCESS,200,4.281863,0.000102,""
2026-02-13 05:19:08,"http://wlz-online.de",1,SUCCESS,200,2.781263,0.000103,""
2026-02-13 05:19:12,"http://wlz-online.de",2,SUCCESS,200,4.894873,0.000103,""
2026-02-13 05:19:17,"http://chaturbate.com",1,SUCCESS,200,15.523532,0.000099,""
2026-02-13 05:19:33,"http://chaturbate.com",2,SUCCESS,200,15.566240,0.000103,""
2026-02-13 05:19:49,"http://trust.zone",1,SUCCESS,200,2.728485,0.000108,""
2026-02-13 05:19:52,"http://trust.zone",2,SUCCESS,200,1.955889,0.000104,""
2026-02-13 05:19:54,"http://diarioelsol.com.ar",1,SUCCESS,200,1.403871,0.000096,""
2026-02-13 05:19:57,"http://diarioelsol.com.ar",2,SUCCESS,200,1.096332,0.000102,""
2026-02-13 05:19:58,"http://radioerft.de",1,SUCCESS,200,1.594679,0.000093,""
2026-02-13 05:20:00,"http://radioerft.de",2,SUCCESS,200,1.628640,0.000110,""
2026-02-13 05:20:02,"http://fakings.com",1,SUCCESS,200,2.305556,0.000106,""
2026-02-13 05:20:05,"http://fakings.com",2,SUCCESS,200,2.473818,0.000103,""
2026-02-13 05:20:08,"http://nudebird.biz",1,SUCCESS,200,1.160821,0.000097,""
2026-02-13 05:20:10,"http://nudebird.biz",2,SUCCESS,200,1.151482,0.000122,""
2026-02-13 05:20:11,"http://couplesnus.com",1,SUCCESS,200,2.088260,0.000120,""
2026-02-13 05:20:14,"http://couplesnus.com",2,SUCCESS,200,2.881925,0.000100,""
2026-02-13 05:20:17,"http://searchenginewatch.com",1,SUCCESS,200,2.284523,0.000098,""
2026-02-13 05:20:21,"http://searchenginewatch.com",2,SUCCESS,200,1.295192,0.000116,""
2026-02-13 05:20:22,"http://ushmm.org",1,SUCCESS,200,1.575016,0.000093,""
2026-02-13 05:20:24,"http://ushmm.org",2,SUCCESS,200,3.365199,0.000107,""
2026-02-13 05:20:28,"http://pervmom.com",1,SUCCESS,200,2.040088,0.000093,""
2026-02-13 05:20:31,"http://pervmom.com",2,SUCCESS,200,4.612106,0.000118,""
2026-02-13 05:20:35,"http://timetoast.com",1,SUCCESS,200,1.636989,0.000095,""
2026-02-13 05:20:38,"http://timetoast.com",2,SUCCESS,200,1.516557,0.000099,""
2026-02-13 05:20:40,"http://frprn.com",1,SUCCESS,200,2.220165,0.000107,""
2026-02-13 05:20:43,"http://frprn.com",2,SUCCESS,200,4.224032,0.000120,""
2026-02-13 05:20:47,"http://cavporn.com",1,SUCCESS,200,1.147217,0.000095,""
2026-02-13 05:20:49,"http://cavporn.com",2,SUCCESS,200,0.936113,0.000109,""
2026-02-13 05:20:50,"http://imageforum.co.jp",1,SUCCESS,200,0.998947,0.000095,""
2026-02-13 05:20:52,"http://imageforum.co.jp",2,SUCCESS,200,0.838742,0.000127,""
2026-02-13 05:20:53,"http://docnyc.net",1,SUCCESS,200,1.706343,0.000090,""
2026-02-13 05:20:56,"http://docnyc.net",2,SUCCESS,200,1.538415,0.000107,""
2026-02-13 05:20:57,"http://nate.com",1,SUCCESS,200,1.673299,0.000094,""
2026-02-13 05:21:00,"http://nate.com",2,SUCCESS,200,1.146045,0.000105,""
2026-02-13 05:21:01,"http://blogspot.fr",1,SUCCESS,200,0.974490,0.000122,""
2026-02-13 05:21:03,"http://blogspot.fr",2,SUCCESS,200,0.760143,0.000109,""
2026-02-13 05:21:04,"http://linsemaomao.com",1,SUCCESS,200,3.610656,0.000093,""
2026-02-13 05:21:09,"http://linsemaomao.com",2,SUCCESS,200,3.169101,0.000105,""
2026-02-13 05:21:12,"http://vis.social",1,SUCCESS,200,1.312947,0.000106,""
2026-02-13 05:21:14,"http://vis.social",2,SUCCESS,200,1.261354,0.000098,""
2026-02-13 05:21:15,"http://share-videos.se",1,SUCCESS,200,0.918877,0.000095,""
2026-02-13 05:21:17,"http://share-videos.se",2,SUCCESS,200,0.881823,0.000105,""
2026-02-13 05:21:18,"http://vero.co",1,SUCCESS,200,1.151184,0.000094,""
2026-02-13 05:21:20,"http://vero.co",2,SUCCESS,200,1.916807,0.000103,""
2026-02-13 05:21:22,"http://zend2.com",1,SUCCESS,200,1.355414,0.000097,""
2026-02-13 05:21:25,"http://zend2.com",2,SUCCESS,200,1.122057,0.000102,""
2026-02-13 05:21:26,"http://exyi.com",1,SUCCESS,200,6.329866,0.000091,""
2026-02-13 05:21:33,"http://exyi.com",2,SUCCESS,200,5.285518,0.000104,""
2026-02-13 05:21:38,"http://huggingface.co",1,SUCCESS,200,1.522193,0.000115,""
2026-02-13 05:21:41,"http://huggingface.co",2,SUCCESS,200,1.687113,0.000101,""
2026-02-13 05:21:43,"http://nudevista.pro",1,SUCCESS,200,15.509303,0.000094,""
2026-02-13 05:21:59,"http://nudevista.pro",2,SUCCESS,200,15.583195,0.000100,""
2026-02-13 05:22:15,"http://cofacts.tw",1,SUCCESS,200,3.371419,0.000090,""
2026-02-13 05:22:19,"http://cofacts.tw",2,SUCCESS,200,1.337848,0.000128,""
2026-02-13 05:22:20,"http://hentai.tv",1,SUCCESS,200,1.819514,0.000117,""
2026-02-13 05:22:23,"http://hentai.tv",2,SUCCESS,200,2.019521,0.000109,""
2026-02-13 05:22:25,"http://okinawatimes.co.jp",1,SUCCESS,200,2.497842,0.000107,""
2026-02-13 05:22:29,"http://okinawatimes.co.jp",2,SUCCESS,200,2.431750,0.000103,""
2026-02-13 05:22:31,"http://nudogram.com",1,SUCCESS,200,1.227254,0.000095,""
2026-02-13 05:22:33,"http://nudogram.com",2,SUCCESS,200,1.274611,0.000093,""
2026-02-13 05:22:35,"http://rediff.com",1,SUCCESS,200,1.352573,0.000111,""
2026-02-13 05:22:37,"http://rediff.com",2,SUCCESS,200,1.806367,0.000101,""
2026-02-13 05:22:39,"http://jackandjilladult.com",1,SUCCESS,200,2.316878,0.000092,""
2026-02-13 05:22:42,"http://jackandjilladult.com",2,SUCCESS,200,1.276529,0.000102,""
2026-02-13 05:22:44,"http://limetorrents.info",1,SUCCESS,200,15.567495,0.000107,""
2026-02-13 05:23:00,"http://limetorrents.info",2,SUCCESS,200,15.632144,0.000103,""
2026-02-13 05:23:16,"http://google.dj",1,SUCCESS,200,2.349727,0.000099,""
2026-02-13 05:23:19,"http://google.dj",2,SUCCESS,200,1.056364,0.000103,""
2026-02-13 05:23:20,"http://speakerdeck.com",1,SUCCESS,200,1.115117,0.000093,""
2026-02-13 05:23:22,"http://speakerdeck.com",2,SUCCESS,200,1.140222,0.000104,""
2026-02-13 05:23:23,"http://chat-gpt.org",1,SUCCESS,200,1.689815,0.000094,""
2026-02-13 05:23:26,"http://chat-gpt.org",2,SUCCESS,200,2.662348,0.000102,""
2026-02-13 05:23:29,"http://ladiaria.com.uy",1,SUCCESS,200,1.503020,0.000096,""
2026-02-13 05:23:31,"http://ladiaria.com.uy",2,SUCCESS,200,2.712388,0.000105,""
2026-02-13 05:23:34,"http://dl-x.com",1,SUCCESS,200,1.060053,0.000093,""
2026-02-13 05:23:36,"http://dl-x.com",2,SUCCESS,200,0.978594,0.000103,""
2026-02-13 05:23:37,"http://google.fr",1,SUCCESS,200,1.082692,0.000099,""
2026-02-13 05:23:39,"http://google.fr",2,SUCCESS,200,0.994012,0.000104,""
2026-02-13 05:23:40,"http://my-private-network.co.uk",1,SUCCESS,200,1.456264,0.000095,""
2026-02-13 05:23:43,"http://my-private-network.co.uk",2,SUCCESS,200,1.656077,0.000106,""
2026-02-13 05:23:44,"http://economica.net",1,SUCCESS,200,4.143643,0.000096,""
2026-02-13 05:23:49,"http://economica.net",2,SUCCESS,200,1.929145,0.000104,""
2026-02-13 05:23:51,"http://hubetubex.com",1,SUCCESS,200,1.279590,0.000107,""
2026-02-13 05:23:54,"http://hubetubex.com",2,SUCCESS,200,1.083655,0.000096,""
2026-02-13 05:23:55,"http://youjizzlive.com",1,SUCCESS,200,0.910675,0.000090,""
2026-02-13 05:23:57,"http://youjizzlive.com",2,SUCCESS,200,0.827757,0.000102,""
2026-02-13 05:23:58,"http://telegram.org",1,SUCCESS,200,1.095195,0.000096,""
2026-02-13 05:24:00,"http://telegram.org",2,SUCCESS,200,1.125891,0.000105,""
2026-02-13 05:24:01,"http://clearsky.app",1,SUCCESS,200,0.683346,0.000096,""
2026-02-13 05:24:02,"http://clearsky.app",2,SUCCESS,200,0.667144,0.000102,""
2026-02-13 05:24:03,"http://gayporno.fm",1,SUCCESS,200,2.369734,0.000098,""
2026-02-13 05:24:07,"http://gayporno.fm",2,SUCCESS,200,1.244372,0.000104,""
2026-02-13 05:24:08,"http://bitmax.io",1,SUCCESS,200,10.829829,0.000116,""
2026-02-13 05:24:20,"http://bitmax.io",2,SUCCESS,200,4.332660,0.000102,""
2026-02-13 05:24:24,"http://housefun.com.tw",1,SUCCESS,200,2.680314,0.000102,""
2026-02-13 05:24:28,"http://housefun.com.tw",2,SUCCESS,200,2.176584,0.000101,""
2026-02-13 05:24:30,"http://ifreshporn.com",1,SUCCESS,200,1.202823,0.000098,""
2026-02-13 05:24:32,"http://ifreshporn.com",2,SUCCESS,200,1.412881,0.000104,""
2026-02-13 05:24:33,"http://sina.com.hk",1,SUCCESS,200,3.034332,0.000098,""
2026-02-13 05:24:38,"http://sina.com.hk",2,SUCCESS,200,2.528505,0.000100,""
2026-02-13 05:24:40,"http://themuslimtimes.info",1,SUCCESS,200,8.299153,0.000097,""
2026-02-13 05:24:49,"http://themuslimtimes.info",2,SUCCESS,200,2.091596,0.000105,""
2026-02-13 05:24:51,"http://muhajeer.com",1,SUCCESS,200,3.791373,0.000127,""
2026-02-13 05:24:56,"http://muhajeer.com",2,SUCCESS,200,3.757716,0.000101,""
2026-02-13 05:25:00,"http://simonandschuster.com",1,SUCCESS,200,1.594982,0.000098,""
2026-02-13 05:25:03,"http://simonandschuster.com",2,SUCCESS,200,2.653608,0.000102,""
2026-02-13 05:25:05,"http://boobieblog.com",1,SUCCESS,200,4.965157,0.000091,""
2026-02-13 05:25:11,"http://boobieblog.com",2,SUCCESS,200,4.421063,0.000193,""
2026-02-13 05:25:16,"http://heydouga.com",1,SUCCESS,200,2.116035,0.000099,""
2026-02-13 05:25:19,"http://heydouga.com",2,SUCCESS,200,1.804738,0.000130,""
2026-02-13 05:25:21,"http://filterbypass.me",1,SUCCESS,200,1.889803,0.000092,""
2026-02-13 05:25:24,"http://filterbypass.me",2,SUCCESS,200,1.265041,0.000100,""
2026-02-13 05:25:25,"http://sickjunk.com",1,SUCCESS,200,1.498247,0.000096,""
2026-02-13 05:25:27,"http://sickjunk.com",2,SUCCESS,200,1.666141,0.000101,""
2026-02-13 05:25:29,"http://ek21.com",1,SUCCESS,200,0.987206,0.000094,""
2026-02-13 05:25:31,"http://ek21.com",2,SUCCESS,200,0.994146,0.000104,""
2026-02-13 05:25:32,"http://wwltv.com",1,SUCCESS,200,3.816456,0.000110,""
2026-02-13 05:25:37,"http://wwltv.com",2,SUCCESS,200,2.602543,0.000108,""
2026-02-13 05:25:39,"http://wusa9.com",1,SUCCESS,200,2.809077,0.000105,""
2026-02-13 05:25:43,"http://wusa9.com",2,SUCCESS,200,1.283558,0.000091,""
2026-02-13 05:25:45,"http://wikimedia.fr",1,SUCCESS,200,2.022451,0.000101,""
2026-02-13 05:25:48,"http://wikimedia.fr",2,SUCCESS,200,2.008898,0.000103,""
2026-02-13 05:25:50,"http://kpkuang.org",1,SUCCESS,200,15.483951,0.000105,""
2026-02-13 05:26:06,"http://kpkuang.org",2,SUCCESS,200,15.770516,0.000113,""
2026-02-13 05:26:22,"http://observerbd.com",1,SUCCESS,200,3.066751,0.000093,""
2026-02-13 05:26:26,"http://observerbd.com",2,SUCCESS,200,2.751788,0.000122,""
2026-02-13 05:26:29,"http://hive.io",1,SUCCESS,200,0.974265,0.000092,""
2026-02-13 05:26:31,"http://hive.io",2,SUCCESS,200,1.061212,0.000102,""
2026-02-13 05:26:32,"http://uwants.com",1,SUCCESS,200,2.319180,0.000094,""
2026-02-13 05:26:35,"http://uwants.com",2,SUCCESS,200,3.007247,0.000116,""
2026-02-13 05:26:38,"http://its.porn",1,SUCCESS,200,2.232247,0.000091,""
2026-02-13 05:26:41,"http://its.porn",2,SUCCESS,200,2.077780,0.000103,""
2026-02-13 05:26:43,"http://ktcom.jp",1,SUCCESS,200,1.688035,0.000102,""
2026-02-13 05:26:46,"http://ktcom.jp",2,SUCCESS,200,1.391846,0.000101,""
2026-02-13 05:26:48,"http://pr418.com",1,SUCCESS,200,2.746707,0.000094,""
2026-02-13 05:26:51,"http://pr418.com",2,SUCCESS,200,1.205222,0.000105,""
2026-02-13 05:26:52,"http://routledge.com",1,SUCCESS,200,2.001344,0.000103,""
2026-02-13 05:26:56,"http://routledge.com",2,SUCCESS,200,1.858552,0.000103,""
2026-02-13 05:26:57,"http://coolinet.net",1,SUCCESS,200,1.671339,0.000097,""
2026-02-13 05:27:00,"http://coolinet.net",2,SUCCESS,200,1.229260,0.000106,""
2026-02-13 05:27:01,"http://xlovecam.com",1,SUCCESS,200,2.816975,0.000118,""
2026-02-13 05:27:05,"http://xlovecam.com",2,SUCCESS,200,2.994852,0.000128,""
2026-02-13 05:27:08,"http://knkx.org",1,SUCCESS,200,2.281162,0.000098,""
2026-02-13 05:27:11,"http://knkx.org",2,SUCCESS,200,1.826249,0.000103,""
2026-02-13 05:27:13,"http://firstcoastnews.com",1,SUCCESS,200,1.556373,0.000094,""
2026-02-13 05:27:16,"http://firstcoastnews.com",2,SUCCESS,200,1.540484,0.000107,""
2026-02-13 05:27:17,"http://xbookcn.net",1,SUCCESS,200,15.562100,0.000094,""
2026-02-13 05:27:34,"http://xbookcn.net",2,SUCCESS,200,15.537114,0.000101,""
2026-02-13 05:27:49,"http://hotmovs.net",1,SUCCESS,200,2.024077,0.000108,""
2026-02-13 05:27:53,"http://hotmovs.net",2,SUCCESS,200,2.342317,0.000103,""
2026-02-13 05:27:55,"http://goulburnpost.com.au",1,SUCCESS,200,6.259934,0.000099,""
2026-02-13 05:28:02,"http://goulburnpost.com.au",2,SUCCESS,200,1.733910,0.000101,""
2026-02-13 05:28:04,"http://chatpdf.com",1,SUCCESS,200,3.185287,0.000097,""
2026-02-13 05:28:08,"http://chatpdf.com",2,SUCCESS,200,1.559320,0.000100,""
2026-02-13 05:28:10,"http://mingjingnews.com",1,SUCCESS,200,1.308596,0.000102,""
2026-02-13 05:28:12,"http://mingjingnews.com",2,SUCCESS,200,0.748675,0.000103,""
2026-02-13 05:28:13,"http://tubegays.xxx",1,SUCCESS,200,15.570205,0.000114,""
2026-02-13 05:28:29,"http://tubegays.xxx",2,SUCCESS,200,15.534717,0.000100,""
2026-02-13 05:28:45,"http://google.com.na",1,SUCCESS,200,1.981868,0.000095,""
2026-02-13 05:28:48,"http://google.com.na",2,SUCCESS,200,1.039765,0.000104,""
2026-02-13 05:28:49,"http://orissapost.com",1,SUCCESS,200,2.943127,0.000098,""
2026-02-13 05:28:53,"http://orissapost.com",2,SUCCESS,200,3.872500,0.000101,""
2026-02-13 05:28:57,"http://azattyk.org",1,SUCCESS,200,1.477342,0.000114,""
2026-02-13 05:28:59,"http://azattyk.org",2,SUCCESS,200,2.273614,0.000105,""
2026-02-13 05:29:01,"http://religionnews.com",1,SUCCESS,200,2.095129,0.000096,""
2026-02-13 05:29:05,"http://religionnews.com",2,SUCCESS,200,1.339819,0.000110,""
2026-02-13 05:29:06,"http://knpr.org",1,SUCCESS,200,3.376961,0.000095,""
2026-02-13 05:29:10,"http://knpr.org",2,SUCCESS,200,1.348235,0.000107,""
2026-02-13 05:29:12,"http://agoradesk.com",1,SUCCESS,200,1.829406,0.000097,""
2026-02-13 05:29:15,"http://agoradesk.com",2,SUCCESS,200,1.533443,0.000102,""
2026-02-13 05:29:16,"http://tubev.sex",1,SUCCESS,200,2.679140,0.000094,""
2026-02-13 05:29:20,"http://tubev.sex",2,SUCCESS,200,1.832421,0.000102,""
2026-02-13 05:29:22,"http://ludwigshafen24.de",1,SUCCESS,200,4.109947,0.000093,""
2026-02-13 05:29:27,"http://ludwigshafen24.de",2,SUCCESS,200,4.403262,0.000103,""
2026-02-13 05:29:31,"http://lbtube.com",1,SUCCESS,200,2.660944,0.000093,""
2026-02-13 05:29:35,"http://lbtube.com",2,SUCCESS,200,1.459891,0.000103,""
2026-02-13 05:29:36,"http://bibleforchildren.org",1,SUCCESS,200,1.077186,0.000099,""
2026-02-13 05:29:38,"http://bibleforchildren.org",2,SUCCESS,200,1.101611,0.000099,""
2026-02-13 05:29:39,"http://minuporno.com",1,SUCCESS,200,2.323185,0.000096,""
2026-02-13 05:29:43,"http://minuporno.com",2,SUCCESS,200,2.050575,0.000105,""
2026-02-13 05:29:45,"http://tsemrinpoche.com",1,SUCCESS,200,2.802187,0.000095,""
2026-02-13 05:29:49,"http://tsemrinpoche.com",2,SUCCESS,200,2.901254,0.000103,""
2026-02-13 05:29:52,"http://merics.org",1,SUCCESS,200,2.391980,0.000096,""
2026-02-13 05:29:55,"http://merics.org",2,SUCCESS,200,1.978091,0.000101,""
2026-02-13 05:29:57,"http://mtav.art",1,SUCCESS,200,15.517412,0.000095,""
2026-02-13 05:30:13,"http://mtav.art",2,SUCCESS,200,15.602394,0.000103,""
2026-02-13 05:30:29,"http://sexmovr.com",1,SUCCESS,200,3.707195,0.000090,""
2026-02-13 05:30:34,"http://sexmovr.com",2,SUCCESS,200,2.706258,0.000102,""
2026-02-13 05:30:37,"http://sweetheartvideo.com",1,SUCCESS,200,2.185983,0.000100,""
2026-02-13 05:30:40,"http://sweetheartvideo.com",2,SUCCESS,200,3.743036,0.000105,""
2026-02-13 05:30:43,"http://courant.com",1,SUCCESS,200,1.589191,0.000101,""
2026-02-13 05:30:46,"http://courant.com",2,SUCCESS,200,1.365701,0.000102,""
2026-02-13 05:30:47,"http://tagesschau.de",1,SUCCESS,200,2.462922,0.000095,""
2026-02-13 05:30:51,"http://tagesschau.de",2,SUCCESS,200,6.780025,0.000101,""
2026-02-13 05:30:58,"http://google.com.sv",1,SUCCESS,200,0.891702,0.000111,""
2026-02-13 05:31:00,"http://google.com.sv",2,SUCCESS,200,0.962939,0.000104,""
2026-02-13 05:31:01,"http://bad.news",1,SUCCESS,200,1.061669,0.000110,""
2026-02-13 05:31:03,"http://bad.news",2,SUCCESS,200,1.123113,0.000104,""
2026-02-13 05:31:04,"http://nytimes.com",1,SUCCESS,200,1.666303,0.000105,""
2026-02-13 05:31:06,"http://nytimes.com",2,SUCCESS,200,2.271495,0.000106,""
2026-02-13 05:31:09,"http://povd.com",1,SUCCESS,200,0.901599,0.000091,""
2026-02-13 05:31:11,"http://povd.com",2,SUCCESS,200,0.833042,0.000123,""
2026-02-13 05:31:12,"http://samoporno.com",1,SUCCESS,200,2.787816,0.000092,""
2026-02-13 05:31:15,"http://samoporno.com",2,SUCCESS,200,2.821783,0.000103,""
2026-02-13 05:31:18,"http://onlyhentaistuff.com",1,SUCCESS,200,1.498012,0.000101,""
2026-02-13 05:31:21,"http://onlyhentaistuff.com",2,SUCCESS,200,1.213104,0.000100,""
2026-02-13 05:31:22,"http://5kporn.com",1,SUCCESS,200,1.689588,0.000127,""
2026-02-13 05:31:25,"http://5kporn.com",2,SUCCESS,200,1.961295,0.000101,""
2026-02-13 05:31:27,"http://pixai.art",1,SUCCESS,200,0.641771,0.000093,""
2026-02-13 05:31:28,"http://pixai.art",2,SUCCESS,200,0.691196,0.000200,""
2026-02-13 05:31:29,"http://graphhopper.com",1,SUCCESS,200,2.018275,0.000093,""
