Timestamp,Domain,Attempt,Status,HTTP_Code,Time_Total_Seconds,Time_Connect_Seconds,Error_Message
2026-02-12 10:28:27,"https://klamm.de",2,SUCCESS,301,3.741074,0.000161,""
2026-02-12 10:28:31,"https://hdblackass.com",1,SUCCESS,301,5.241256,0.000135,""
2026-02-12 10:28:37,"https://hdblackass.com",2,SUCCESS,301,5.895320,0.000139,""
2026-02-12 10:28:43,"https://momswap.com",1,SUCCESS,301,3.614736,0.000132,""
2026-02-12 10:28:47,"https://momswap.com",2,SUCCESS,301,3.694006,0.000146,""
2026-02-12 10:28:51,"https://chatgpt.org",1,SUCCESS,200,5.769653,0.000172,""
2026-02-12 10:28:58,"https://chatgpt.org",2,SUCCESS,200,7.589897,0.000146,""
2026-02-12 10:29:05,"https://vpn.com",1,SUCCESS,301,2.607624,0.000133,""
2026-02-12 10:29:09,"https://vpn.com",2,SUCCESS,301,3.694288,0.000161,""
2026-02-12 10:29:13,"https://forcechange.com",1,SUCCESS,200,10.044975,0.000146,""
2026-02-12 10:29:24,"https://forcechange.com",2,SUCCESS,200,9.326384,0.000141,""
2026-02-12 10:29:33,"https://foreignaffairs.com",1,SUCCESS,301,2.420919,0.000147,""
2026-02-12 10:29:37,"https://foreignaffairs.com",2,SUCCESS,301,3.782514,0.000140,""
2026-02-12 10:29:40,"https://laogewen.vip",1,SUCCESS,200,6.990504,0.000142,""
2026-02-12 10:29:48,"https://laogewen.vip",2,SUCCESS,200,6.410801,0.000141,""
2026-02-12 10:29:55,"https://deepai.org",1,SUCCESS,200,8.779765,0.000136,""
2026-02-12 10:30:05,"https://deepai.org",2,SUCCESS,200,9.092569,0.000140,""
2026-02-12 10:30:14,"https://communityinviter.com",1,SUCCESS,200,3.022052,0.000134,""
2026-02-12 10:30:18,"https://communityinviter.com",2,SUCCESS,200,6.510132,0.000142,""
2026-02-12 10:30:24,"https://niftygateway.com",1,SUCCESS,302,4.801175,0.000136,""
2026-02-12 10:30:30,"https://niftygateway.com",2,SUCCESS,302,5.447112,0.000144,""
2026-02-12 10:30:35,"https://54647.io",1,SUCCESS,302,5.288059,0.000133,""
2026-02-12 10:30:42,"https://54647.io",2,SUCCESS,302,5.684201,0.000229,""
2026-02-12 10:30:47,"https://xxxvideohd.net",1,SUCCESS,301,2.590135,0.000135,""
2026-02-12 10:30:51,"https://xxxvideohd.net",2,SUCCESS,301,3.886967,0.000147,""
2026-02-12 10:30:55,"https://cccowe.org",1,SUCCESS,200,13.151147,0.000136,""
2026-02-12 10:31:09,"https://cccowe.org",2,SUCCESS,200,10.939195,0.000141,""
2026-02-12 10:31:20,"https://60plusmilfs.com",1,SUCCESS,301,5.483037,0.000138,""
2026-02-12 10:31:27,"https://60plusmilfs.com",2,SUCCESS,301,7.572104,0.000146,""
2026-02-12 10:31:34,"https://freexcafe.com",1,SUCCESS,301,6.880534,0.000135,""
2026-02-12 10:31:42,"https://freexcafe.com",2,SUCCESS,301,6.388589,0.000147,""
2026-02-12 10:31:48,"https://bookwalker.com.tw",1,SUCCESS,301,3.375666,0.000131,""
2026-02-12 10:31:53,"https://bookwalker.com.tw",2,SUCCESS,301,3.700423,0.000158,""
2026-02-12 10:31:57,"https://solinger-tageblatt.de",1,SUCCESS,301,5.234302,0.000139,""
2026-02-12 10:32:03,"https://solinger-tageblatt.de",2,SUCCESS,301,4.876714,0.000143,""
2026-02-12 10:32:08,"https://straplez.com",1,SUCCESS,301,4.213813,0.000132,""
2026-02-12 10:32:13,"https://straplez.com",2,SUCCESS,301,5.072120,0.000145,""
2026-02-12 10:32:18,"https://go5.dev",1,SUCCESS,200,6.553995,0.000140,""
2026-02-12 10:32:26,"https://go5.dev",2,SUCCESS,200,6.221018,0.000140,""
2026-02-12 10:32:32,"https://sexlikereal.com",1,SUCCESS,301,4.941661,0.000142,""
2026-02-12 10:32:38,"https://sexlikereal.com",2,SUCCESS,301,5.277508,0.000134,""
2026-02-12 10:32:43,"https://wishtv.com",1,SUCCESS,301,3.491506,0.000141,""
2026-02-12 10:32:48,"https://wishtv.com",2,SUCCESS,301,4.698272,0.000144,""
2026-02-12 10:32:52,"https://heroero.com",1,SUCCESS,200,9.336832,0.000133,""
2026-02-12 10:33:03,"https://heroero.com",2,SUCCESS,200,8.080536,0.000149,""
2026-02-12 10:33:11,"https://vrbangers.com",1,SUCCESS,200,8.277410,0.000136,""
2026-02-12 10:33:20,"https://vrbangers.com",2,SUCCESS,200,11.909873,0.000141,""
2026-02-12 10:33:32,"https://eroticax.com",1,SUCCESS,301,2.646294,0.000147,""
2026-02-12 10:33:36,"https://eroticax.com",2,SUCCESS,301,6.082183,0.000163,""
2026-02-12 10:33:42,"https://croxy.org",1,SUCCESS,301,5.383463,0.000138,""
2026-02-12 10:33:48,"https://croxy.org",2,SUCCESS,301,5.298977,0.000157,""
2026-02-12 10:33:53,"https://saah.link",1,SUCCESS,200,3.404696,0.000140,""
2026-02-12 10:33:58,"https://saah.link",2,SUCCESS,200,4.315914,0.000180,""
2026-02-12 10:34:02,"https://twinkmovies.xxx",1,SUCCESS,301,6.446639,0.000137,""
2026-02-12 10:34:10,"https://twinkmovies.xxx",2,SUCCESS,301,4.954734,0.000142,""
2026-02-12 10:34:14,"https://holyspiritspeaks.org",1,SUCCESS,301,3.625422,0.000136,""
2026-02-12 10:34:19,"https://holyspiritspeaks.org",2,SUCCESS,301,3.705644,0.000138,""
2026-02-12 10:34:23,"https://novadax.com.br",1,SUCCESS,301,3.379064,0.000158,""
2026-02-12 10:34:27,"https://novadax.com.br",2,SUCCESS,301,3.709203,0.000141,""
2026-02-12 10:34:31,"https://courrierinternational.com",1,SUCCESS,301,4.559700,0.000134,""
2026-02-12 10:34:37,"https://courrierinternational.com",2,SUCCESS,301,6.094271,0.000147,""
2026-02-12 10:34:43,"https://alqurankarim.net",1,SUCCESS,200,20.682311,0.000142,""
2026-02-12 10:35:04,"https://alqurankarim.net",2,SUCCESS,200,16.680788,0.000146,""
2026-02-12 10:35:21,"https://elblogdelnarco.com",1,SUCCESS,200,4.731629,0.000141,""
2026-02-12 10:35:27,"https://elblogdelnarco.com",2,SUCCESS,200,6.219598,0.000226,""
2026-02-12 10:35:33,"https://520cc.cc",1,SUCCESS,301,3.629859,0.000136,""
2026-02-12 10:35:38,"https://520cc.cc",2,SUCCESS,301,3.892575,0.000144,""
2026-02-12 10:35:42,"https://tilde.zone",1,SUCCESS,200,5.953658,0.000163,""
2026-02-12 10:35:48,"https://tilde.zone",2,SUCCESS,200,6.455440,0.000147,""
2026-02-12 10:35:55,"https://coinmooner.com",1,SUCCESS,200,7.064774,0.000133,""
2026-02-12 10:36:03,"https://coinmooner.com",2,SUCCESS,200,9.543164,0.000166,""
2026-02-12 10:36:13,"https://digg.com",1,SUCCESS,200,22.269057,0.000141,""
2026-02-12 10:36:36,"https://digg.com",2,SUCCESS,200,12.158012,0.000175,""
2026-02-12 10:36:48,"https://twitter.com",1,SUCCESS,301,2.435710,0.000137,""
2026-02-12 10:36:51,"https://twitter.com",2,SUCCESS,301,3.773616,0.000144,""
2026-02-12 10:36:55,"https://seegore.com",1,SUCCESS,200,6.759234,0.000135,""
2026-02-12 10:37:03,"https://seegore.com",2,SUCCESS,200,4.954972,0.000154,""
2026-02-12 10:37:08,"https://ascendex.com",1,SUCCESS,302,5.029080,0.000138,""
2026-02-12 10:37:14,"https://ascendex.com",2,SUCCESS,302,5.086779,0.000148,""
2026-02-12 10:37:19,"https://hdpornt.com",1,SUCCESS,301,4.446598,0.000153,""
2026-02-12 10:37:25,"https://hdpornt.com",2,SUCCESS,301,6.101786,0.000143,""
2026-02-12 10:37:31,"https://lovecomicz.com",1,SUCCESS,200,7.263297,0.000155,""
2026-02-12 10:37:39,"https://lovecomicz.com",2,SUCCESS,200,6.788187,0.000139,""
2026-02-12 10:37:46,"https://hustlerhollywood.com",1,SUCCESS,200,13.123710,0.000135,""
2026-02-12 10:38:00,"https://hustlerhollywood.com",2,SUCCESS,200,11.995882,0.000142,""
2026-02-12 10:38:12,"https://cursor.so",1,SUCCESS,308,2.434056,0.000132,""
2026-02-12 10:38:15,"https://cursor.so",2,SUCCESS,308,3.674126,0.000143,""
2026-02-12 10:38:19,"https://wlz-online.de",1,SUCCESS,301,4.048997,0.000134,""
2026-02-12 10:38:24,"https://wlz-online.de",2,SUCCESS,301,6.714591,0.000140,""
2026-02-12 10:38:31,"https://chaturbate.com",1,SUCCESS,403,2.612413,0.000212,""
2026-02-12 10:38:34,"https://chaturbate.com",2,SUCCESS,403,5.971485,0.000138,""
2026-02-12 10:38:40,"https://trust.zone",1,SUCCESS,200,5.603359,0.000136,""
2026-02-12 10:38:47,"https://trust.zone",2,SUCCESS,200,5.878978,0.000142,""
2026-02-12 10:38:53,"https://diarioelsol.com.ar",1,SUCCESS,200,3.814611,0.000133,""
2026-02-12 10:38:58,"https://diarioelsol.com.ar",2,SUCCESS,200,4.249895,0.000141,""
2026-02-12 10:39:02,"https://radioerft.de",1,SUCCESS,301,5.795980,0.000141,""
2026-02-12 10:39:09,"https://radioerft.de",2,SUCCESS,301,6.088796,0.000144,""
2026-02-12 10:39:15,"https://fakings.com",1,SUCCESS,200,7.758141,0.000143,""
2026-02-12 10:39:24,"https://fakings.com",2,SUCCESS,200,10.969555,0.000145,""
2026-02-12 10:39:35,"https://nudebird.biz",1,SUCCESS,200,5.491255,0.000132,""
2026-02-12 10:39:41,"https://nudebird.biz",2,SUCCESS,200,6.079780,0.000152,""
2026-02-12 10:39:47,"https://couplesnus.com",1,SUCCESS,200,7.181651,0.000152,""
2026-02-12 10:39:55,"https://couplesnus.com",2,SUCCESS,200,7.499708,0.000144,""
2026-02-12 10:40:03,"https://searchenginewatch.com",1,SUCCESS,200,6.942702,0.000136,""
2026-02-12 10:40:11,"https://searchenginewatch.com",2,SUCCESS,200,7.189136,0.000165,""
2026-02-12 10:40:18,"https://ushmm.org",1,SUCCESS,302,3.896204,0.000132,""
2026-02-12 10:40:23,"https://ushmm.org",2,SUCCESS,302,5.297102,0.000142,""
2026-02-12 10:40:28,"https://pervmom.com",1,SUCCESS,301,3.586699,0.000132,""
2026-02-12 10:40:33,"https://pervmom.com",2,SUCCESS,301,3.735412,0.000143,""
2026-02-12 10:40:37,"https://timetoast.com",1,SUCCESS,301,6.117770,0.000131,""
2026-02-12 10:40:44,"https://timetoast.com",2,SUCCESS,301,5.394142,0.000167,""
2026-02-12 10:40:49,"https://frprn.com",1,SUCCESS,301,2.566522,0.000147,""
2026-02-12 10:40:53,"https://frprn.com",2,SUCCESS,301,3.990993,0.000150,""
2026-02-12 10:40:57,"https://cavporn.com",1,SUCCESS,200,5.211409,0.000131,""
2026-02-12 10:41:03,"https://cavporn.com",2,SUCCESS,200,4.477016,0.000144,""
2026-02-12 10:41:07,"https://imageforum.co.jp",1,SUCCESS,200,2.867664,0.000153,""
2026-02-12 10:41:11,"https://imageforum.co.jp",2,SUCCESS,200,4.088371,0.000138,""
2026-02-12 10:41:15,"https://docnyc.net",1,SUCCESS,301,3.718564,0.000162,""
2026-02-12 10:41:20,"https://docnyc.net",2,SUCCESS,301,4.103184,0.000142,""
2026-02-12 10:41:24,"https://nate.com",1,SUCCESS,200,6.244036,0.000136,""
2026-02-12 10:41:32,"https://nate.com",2,SUCCESS,200,4.395841,0.000147,""
2026-02-12 10:41:36,"https://blogspot.fr",1,SUCCESS,302,2.378316,0.000137,""
2026-02-12 10:41:39,"https://blogspot.fr",2,SUCCESS,302,4.792467,0.000159,""
2026-02-12 10:41:44,"https://linsemaomao.com",1,SUCCESS,301,4.358115,0.000155,""
2026-02-12 10:41:50,"https://linsemaomao.com",2,SUCCESS,301,3.700281,0.000141,""
2026-02-12 10:41:53,"https://vis.social",1,SUCCESS,200,5.220654,0.000150,""
2026-02-12 10:41:59,"https://vis.social",2,SUCCESS,200,5.092477,0.000143,""
2026-02-12 10:42:05,"https://share-videos.se",1,SUCCESS,302,2.545812,0.000153,""
2026-02-12 10:42:08,"https://share-videos.se",2,SUCCESS,302,3.691054,0.000141,""
2026-02-12 10:42:12,"https://vero.co",1,SUCCESS,200,7.279796,0.000139,""
2026-02-12 10:42:20,"https://vero.co",2,SUCCESS,200,7.090637,0.000143,""
2026-02-12 10:42:27,"https://zend2.com",1,SUCCESS,200,4.222686,0.000135,""
2026-02-12 10:42:32,"https://zend2.com",2,SUCCESS,200,4.942791,0.000133,""
2026-02-12 10:42:37,"https://exyi.com",1,SUCCESS,302,7.216304,0.000159,""
2026-02-12 10:42:46,"https://exyi.com",2,SUCCESS,302,7.310001,0.000142,""
2026-02-12 10:42:53,"https://huggingface.co",1,SUCCESS,200,6.925413,0.000136,""
2026-02-12 10:43:01,"https://huggingface.co",2,SUCCESS,200,7.172344,0.000149,""
2026-02-12 10:43:08,"https://nudevista.pro",1,SUCCESS,301,2.497664,0.000138,""
2026-02-12 10:43:12,"https://nudevista.pro",2,SUCCESS,301,3.891384,0.000152,""
2026-02-12 10:43:15,"https://cofacts.tw",1,SUCCESS,200,10.754212,0.000155,""
2026-02-12 10:43:27,"https://cofacts.tw",2,SUCCESS,200,12.000517,0.000137,""
2026-02-12 10:43:39,"https://hentai.tv",1,SUCCESS,200,6.106234,0.000139,""
2026-02-12 10:43:46,"https://hentai.tv",2,SUCCESS,200,5.186661,0.000139,""
2026-02-12 10:43:52,"https://okinawatimes.co.jp",1,SUCCESS,301,2.785608,0.000138,""
2026-02-12 10:43:55,"https://okinawatimes.co.jp",2,SUCCESS,301,4.121236,0.000158,""
2026-02-12 10:43:59,"https://nudogram.com",1,SUCCESS,200,6.345622,0.000136,""
2026-02-12 10:44:07,"https://nudogram.com",2,SUCCESS,200,5.547008,0.000140,""
2026-02-12 10:44:12,"https://rediff.com",1,SUCCESS,302,3.820147,0.000136,""
2026-02-12 10:44:17,"https://rediff.com",2,SUCCESS,302,2.747677,0.000141,""
2026-02-12 10:44:20,"https://jackandjilladult.com",1,SUCCESS,200,8.751761,0.000132,""
2026-02-12 10:44:30,"https://jackandjilladult.com",2,SUCCESS,200,8.586483,0.000158,""
2026-02-12 10:44:38,"https://limetorrents.info",1,SUCCESS,301,2.371597,0.000136,""
2026-02-12 10:44:42,"https://limetorrents.info",2,SUCCESS,301,4.876048,0.000149,""
2026-02-12 10:44:47,"https://google.dj",1,SUCCESS,301,2.409376,0.000135,""
2026-02-12 10:44:50,"https://google.dj",2,SUCCESS,301,2.700678,0.000139,""
2026-02-12 10:44:53,"https://speakerdeck.com",1,SUCCESS,200,5.997831,0.000134,""
2026-02-12 10:45:00,"https://speakerdeck.com",2,SUCCESS,200,5.285615,0.000145,""
2026-02-12 10:45:05,"https://chat-gpt.org",1,SUCCESS,200,5.645538,0.000133,""
2026-02-12 10:45:12,"https://chat-gpt.org",2,SUCCESS,200,7.594103,0.000142,""
2026-02-12 10:45:19,"https://ladiaria.com.uy",1,SUCCESS,200,7.144954,0.000168,""
2026-02-12 10:45:27,"https://ladiaria.com.uy",2,SUCCESS,200,8.300354,0.000138,""
2026-02-12 10:45:36,"https://dl-x.com",1,SUCCESS,200,5.761314,0.000133,""
2026-02-12 10:45:43,"https://dl-x.com",2,SUCCESS,200,6.492885,0.000151,""
2026-02-12 10:45:49,"https://google.fr",1,SUCCESS,301,2.384716,0.000135,""
2026-02-12 10:45:52,"https://google.fr",2,SUCCESS,301,4.788395,0.000142,""
2026-02-12 10:45:57,"https://my-private-network.co.uk",1,SUCCESS,200,6.991067,0.000163,""
2026-02-12 10:46:05,"https://my-private-network.co.uk",2,SUCCESS,200,6.122298,0.000146,""
2026-02-12 10:46:11,"https://economica.net",1,SUCCESS,301,5.327307,0.000132,""
2026-02-12 10:46:18,"https://economica.net",2,SUCCESS,301,5.093602,0.000142,""
2026-02-12 10:46:23,"https://hubetubex.com",1,SUCCESS,200,5.098675,0.000138,""
2026-02-12 10:46:29,"https://hubetubex.com",2,SUCCESS,200,3.193768,0.000188,""
2026-02-12 10:46:32,"https://youjizzlive.com",1,SUCCESS,200,5.828949,0.000138,""
2026-02-12 10:46:39,"https://youjizzlive.com",2,SUCCESS,200,5.182591,0.000144,""
2026-02-12 10:46:44,"https://telegram.org",1,SUCCESS,200,6.353095,0.000135,""
2026-02-12 10:46:52,"https://telegram.org",2,SUCCESS,200,6.877906,0.000150,""
2026-02-12 10:46:58,"https://clearsky.app",1,SUCCESS,200,3.695104,0.000140,""
2026-02-12 10:47:03,"https://clearsky.app",2,SUCCESS,200,3.886114,0.000147,""
2026-02-12 10:47:07,"https://gayporno.fm",1,SUCCESS,301,3.587928,0.000134,""
2026-02-12 10:47:12,"https://gayporno.fm",2,SUCCESS,301,3.896954,0.000149,""
2026-02-12 10:47:16,"https://bitmax.io",1,SUCCESS,302,2.395861,0.000138,""
2026-02-12 10:47:19,"https://bitmax.io",2,SUCCESS,302,3.689974,0.000144,""
2026-02-12 10:47:23,"https://housefun.com.tw",1,SUCCESS,301,5.045694,0.000160,""
2026-02-12 10:47:29,"https://housefun.com.tw",2,SUCCESS,301,5.622586,0.000143,""
2026-02-12 10:47:34,"https://ifreshporn.com",1,SUCCESS,200,5.257981,0.000149,""
2026-02-12 10:47:41,"https://ifreshporn.com",2,SUCCESS,200,5.600694,0.000154,""
2026-02-12 10:47:46,"https://sina.com.hk",1,SUCCESS,301,4.172686,0.000133,""
2026-02-12 10:47:51,"https://sina.com.hk",2,SUCCESS,301,4.794965,0.000141,""
2026-02-12 10:47:56,"https://themuslimtimes.info",1,SUCCESS,200,53.234169,0.000148,""
2026-02-12 10:48:50,"https://themuslimtimes.info",2,SUCCESS,200,53.975476,0.000147,""
2026-02-12 10:49:44,"https://muhajeer.com",1,SUCCESS,200,8.631819,0.000136,""
2026-02-12 10:49:54,"https://muhajeer.com",2,SUCCESS,200,8.785741,0.000140,""
2026-02-12 10:50:03,"https://simonandschuster.com",1,SUCCESS,301,2.732899,0.000139,""
2026-02-12 10:50:07,"https://simonandschuster.com",2,SUCCESS,301,4.090806,0.000150,""
2026-02-12 10:50:11,"https://boobieblog.com",1,SUCCESS,301,6.712770,0.000176,""
2026-02-12 10:50:18,"https://boobieblog.com",2,SUCCESS,301,5.897728,0.000142,""
2026-02-12 10:50:24,"https://heydouga.com",1,SUCCESS,301,2.450174,0.000160,""
2026-02-12 10:50:28,"https://heydouga.com",2,SUCCESS,301,2.571259,0.000138,""
2026-02-12 10:50:30,"https://filterbypass.me",1,SUCCESS,200,5.047008,0.000138,""
2026-02-12 10:50:36,"https://filterbypass.me",2,SUCCESS,200,5.385753,0.000143,""
2026-02-12 10:50:42,"https://sickjunk.com",1,SUCCESS,200,6.124712,0.000137,""
2026-02-12 10:50:49,"https://sickjunk.com",2,SUCCESS,200,7.714984,0.000139,""
2026-02-12 10:50:57,"https://ek21.com",1,SUCCESS,200,3.450766,0.000136,""
2026-02-12 10:51:01,"https://ek21.com",2,SUCCESS,200,6.688319,0.000153,""
2026-02-12 10:51:08,"https://wwltv.com",1,SUCCESS,301,2.430018,0.000154,""
2026-02-12 10:51:11,"https://wwltv.com",2,SUCCESS,301,5.932598,0.000152,""
2026-02-12 10:51:17,"https://wusa9.com",1,SUCCESS,301,2.646711,0.000140,""
2026-02-12 10:51:21,"https://wusa9.com",2,SUCCESS,301,3.790912,0.000140,""
2026-02-12 10:51:25,"https://wikimedia.fr",1,SUCCESS,301,6.131661,0.000131,""
2026-02-12 10:51:32,"https://wikimedia.fr",2,SUCCESS,301,6.490451,0.000141,""
2026-02-12 10:51:38,"https://kpkuang.org",1,SUCCESS,403,3.929637,0.000136,""
2026-02-12 10:51:43,"https://kpkuang.org",2,SUCCESS,403,3.947064,0.000139,""
2026-02-12 10:51:47,"https://observerbd.com",1,SUCCESS,200,10.520082,0.000137,""
2026-02-12 10:51:59,"https://observerbd.com",2,SUCCESS,200,10.467278,0.000143,""
2026-02-12 10:52:09,"https://hive.io",1,SUCCESS,200,6.938641,0.000132,""
2026-02-12 10:52:17,"https://hive.io",2,SUCCESS,200,5.835216,0.000223,""
2026-02-12 10:52:23,"https://uwants.com",1,SUCCESS,301,2.554229,0.000133,""
2026-02-12 10:52:27,"https://uwants.com",2,SUCCESS,301,4.364258,0.000145,""
2026-02-12 10:52:31,"https://its.porn",1,SUCCESS,301,6.150710,0.000135,""
2026-02-12 10:52:38,"https://its.porn",2,SUCCESS,301,3.271376,0.000141,""
2026-02-12 10:52:41,"https://ktcom.jp",1,SUCCESS,301,3.835934,0.000135,""
2026-02-12 10:52:46,"https://ktcom.jp",2,SUCCESS,301,4.377658,0.000152,""
2026-02-12 10:52:51,"https://pr418.com",1,SUCCESS,301,5.010469,0.000144,""
2026-02-12 10:52:57,"https://pr418.com",2,SUCCESS,301,4.749543,0.000139,""
2026-02-12 10:53:01,"https://routledge.com",1,SUCCESS,301,3.738900,0.000151,""
2026-02-12 10:53:06,"https://routledge.com",2,SUCCESS,301,4.056067,0.000147,""
2026-02-12 10:53:10,"https://coolinet.net",1,SUCCESS,301,3.424499,0.000142,""
2026-02-12 10:53:15,"https://coolinet.net",2,SUCCESS,301,4.944510,0.000143,""
2026-02-12 10:53:20,"https://xlovecam.com",1,SUCCESS,301,2.851601,0.000172,""
2026-02-12 10:53:23,"https://xlovecam.com",2,SUCCESS,301,4.159953,0.000146,""
2026-02-12 10:53:28,"https://knkx.org",1,SUCCESS,301,6.748309,0.000138,""
2026-02-12 10:53:35,"https://knkx.org",2,SUCCESS,301,3.908389,0.000153,""
2026-02-12 10:53:39,"https://firstcoastnews.com",1,SUCCESS,301,3.436133,0.000153,""
2026-02-12 10:53:44,"https://firstcoastnews.com",2,SUCCESS,301,3.787221,0.000143,""
2026-02-12 10:53:48,"https://xbookcn.net",1,SUCCESS,403,4.648166,0.000318,""
2026-02-12 10:53:53,"https://xbookcn.net",2,SUCCESS,403,3.887173,0.000349,""
2026-02-12 10:53:57,"https://hotmovs.net",1,SUCCESS,200,9.272529,0.000160,""
2026-02-12 10:54:07,"https://hotmovs.net",2,SUCCESS,200,6.805535,0.000150,""
2026-02-12 10:54:14,"https://goulburnpost.com.au",1,SUCCESS,301,3.586571,0.000134,""
2026-02-12 10:54:19,"https://goulburnpost.com.au",2,SUCCESS,301,7.429481,0.000222,""
2026-02-12 10:54:26,"https://chatpdf.com",1,SUCCESS,308,4.646960,0.000164,""
2026-02-12 10:54:32,"https://chatpdf.com",2,SUCCESS,308,2.716358,0.000147,""
2026-02-12 10:54:35,"https://mingjingnews.com",1,SUCCESS,302,3.382886,0.000139,""
2026-02-12 10:54:39,"https://mingjingnews.com",2,SUCCESS,302,3.770981,0.000161,""
2026-02-12 10:54:43,"https://tubegays.xxx",1,FAILED,000,5.583383,0.000156,"Connection failed (exit code: 92)"
2026-02-12 10:54:49,"https://tubegays.xxx",2,FAILED,000,5.484395,0.000158,"Connection failed (exit code: 92)"
2026-02-12 10:54:55,"https://google.com.na",1,SUCCESS,301,2.409201,0.000153,""
2026-02-12 10:54:58,"https://google.com.na",2,SUCCESS,301,2.700009,0.000142,""
2026-02-12 10:55:01,"https://orissapost.com",1,SUCCESS,301,3.155359,0.000162,""
2026-02-12 10:55:05,"https://orissapost.com",2,SUCCESS,301,3.882862,0.000152,""
2026-02-12 10:55:09,"https://azattyk.org",1,SUCCESS,301,4.906314,0.000146,""
2026-02-12 10:55:15,"https://azattyk.org",2,SUCCESS,301,3.925138,0.000146,""
2026-02-12 10:55:19,"https://religionnews.com",1,SUCCESS,200,11.341104,0.000157,""
2026-02-12 10:55:31,"https://religionnews.com",2,SUCCESS,200,8.904285,0.000145,""
2026-02-12 10:55:40,"https://knpr.org",1,SUCCESS,200,10.885734,0.000152,""
2026-02-12 10:55:52,"https://knpr.org",2,SUCCESS,200,11.072108,0.000158,""
2026-02-12 10:56:03,"https://agoradesk.com",1,SUCCESS,200,4.449104,0.000144,""
2026-02-12 10:56:09,"https://agoradesk.com",2,SUCCESS,200,6.937872,0.000149,""
2026-02-12 10:56:16,"https://tubev.sex",1,SUCCESS,301,3.048810,0.000140,""
2026-02-12 10:56:20,"https://tubev.sex",2,SUCCESS,301,3.748327,0.000226,""
2026-02-12 10:56:23,"https://ludwigshafen24.de",1,SUCCESS,301,6.088180,0.000156,""
2026-02-12 10:56:31,"https://ludwigshafen24.de",2,SUCCESS,301,5.683469,0.000143,""
2026-02-12 10:56:36,"https://lbtube.com",1,SUCCESS,301,2.608196,0.000335,""
2026-02-12 10:56:40,"https://lbtube.com",2,SUCCESS,301,3.770316,0.000140,""
2026-02-12 10:56:44,"https://bibleforchildren.org",1,SUCCESS,200,7.515697,0.000133,""
2026-02-12 10:56:52,"https://bibleforchildren.org",2,SUCCESS,200,6.411440,0.000165,""
2026-02-12 10:56:59,"https://minuporno.com",1,SUCCESS,200,11.485772,0.000152,""
2026-02-12 10:57:11,"https://minuporno.com",2,SUCCESS,200,9.359810,0.000151,""
2026-02-12 10:57:20,"https://tsemrinpoche.com",1,SUCCESS,302,2.375212,0.000148,""
2026-02-12 10:57:24,"https://tsemrinpoche.com",2,SUCCESS,302,3.691633,0.000160,""
2026-02-12 10:57:28,"https://merics.org",1,SUCCESS,301,6.092743,0.000152,""
2026-02-12 10:57:35,"https://merics.org",2,SUCCESS,301,3.516395,0.000143,""
2026-02-12 10:57:38,"https://mtav.art",1,SUCCESS,403,4.560403,0.000156,""
2026-02-12 10:57:44,"https://mtav.art",2,SUCCESS,403,3.052210,0.000141,""
2026-02-12 10:57:47,"https://sexmovr.com",1,SUCCESS,301,8.130284,0.000136,""
2026-02-12 10:57:56,"https://sexmovr.com",2,SUCCESS,301,5.047391,0.000140,""
2026-02-12 10:58:01,"https://sweetheartvideo.com",1,SUCCESS,301,3.719866,0.000141,""
2026-02-12 10:58:06,"https://sweetheartvideo.com",2,SUCCESS,301,4.402851,0.000142,""
2026-02-12 10:58:10,"https://courant.com",1,SUCCESS,301,6.190413,0.000140,""
2026-02-12 10:58:17,"https://courant.com",2,SUCCESS,301,4.892854,0.000162,""
2026-02-12 10:58:22,"https://tagesschau.de",1,SUCCESS,308,2.948068,0.000133,""
2026-02-12 10:58:26,"https://tagesschau.de",2,SUCCESS,308,4.927390,0.000158,""
2026-02-12 10:58:31,"https://google.com.sv",1,SUCCESS,301,4.596873,0.000133,""
2026-02-12 10:58:37,"https://google.com.sv",2,SUCCESS,301,4.821961,0.000143,""
2026-02-12 10:58:42,"https://bad.news",1,SUCCESS,200,6.476025,0.000138,""
2026-02-12 10:58:49,"https://bad.news",2,SUCCESS,200,6.095252,0.000146,""
2026-02-12 10:58:55,"https://nytimes.com",1,SUCCESS,301,3.369994,0.000137,""
2026-02-12 10:59:00,"https://nytimes.com",2,SUCCESS,301,4.809722,0.000147,""
2026-02-12 10:59:04,"https://povd.com",1,SUCCESS,200,7.592863,0.000141,""
2026-02-12 10:59:13,"https://povd.com",2,SUCCESS,200,6.436762,0.000136,""
2026-02-12 10:59:19,"https://samoporno.com",1,SUCCESS,200,8.318674,0.000142,""
2026-02-12 10:59:29,"https://samoporno.com",2,SUCCESS,200,8.982984,0.000245,""
2026-02-12 10:59:38,"https://onlyhentaistuff.com",1,SUCCESS,200,4.579632,0.000134,""
2026-02-12 10:59:43,"https://onlyhentaistuff.com",2,SUCCESS,200,5.182199,0.000211,""
2026-02-12 10:59:49,"https://5kporn.com",1,SUCCESS,301,4.575594,0.000140,""
2026-02-12 10:59:54,"https://5kporn.com",2,SUCCESS,301,4.091221,0.000167,""
2026-02-12 10:59:58,"https://pixai.art",1,SUCCESS,200,2.686697,0.000138,""
2026-02-12 11:00:02,"https://pixai.art",2,SUCCESS,200,6.326997,0.000205,""
2026-02-12 11:00:08,"https://graphhopper.com",1,SUCCESS,301,3.078798,0.000154,""
